1,40007,0,10,4
1,40007,0,11,4
1,40007,0,1,4
1,40007,0,2,4
1,40007,0,3,4
1,40007,0,4,4
1,40007,0,5,4
1,40007,0,7,4
1,40007,0,8,4
1,40008,0,0,4
1,40008,0,10,4
1,40008,0,11,4
1,40008,0,1,4
1,40008,0,2,4
1,40008,0,3,4
1,40008,0,4,4
1,40008,0,5,4
1,40008,0,7,4
1,40008,0,8,4
1,40009,0,0,4
1,40009,0,10,4
1,40009,0,11,4
1,40009,0,1,4
1,40009,0,2,4
1,40009,0,3,4
1,40009,0,4,4
1,40009,0,5,4
1,40009,0,7,4
1,40009,0,8,4
1,40010,0,0,4
1,40010,0,10,4
1,40010,0,11,4
1,40010,0,1,4
1,40010,0,2,4
1,40010,0,3,4
1,40010,0,4,4
1,40010,0,5,4
1,40010,0,7,4
1,40010,0,8,4
1,40011,0,0,4
1,40011,0,10,4
1,40011,0,11,4
1,40011,0,1,4
1,40011,0,2,4
1,40011,0,3,4
1,40011,0,4,4
1,40011,0,5,4
1,40011,0,7,4
1,40011,0,8,4
1,40130,0,3,2
1,40156,0,2,2
1,40160,0,2,3
1,40161,0,2,2
1,40183,0,0,2
1,40183,0,10,3
1,40183,0,1,3
1,40183,0,2,3
1,40183,0,3,2
1,40183,0,4,2
1,40183,0,5,3
1,40200,0,10,2
1,40200,0,1,2
1,40200,0,2,2
1,40200,0,3,2
1,40200,0,5,2
1,6100,0,0,4
1,6100,0,10,4
1,6100,0,11,4
1,6100,0,1,4
1,6100,0,2,4
1,6100,0,3,4
1,6100,0,4,4
1,6100,0,5,4
1,6100,0,7,4
1,6100,0,8,4
1,6101,0,0,4
1,6101,0,10,4
1,6101,0,11,4
1,6101,0,1,4
1,6101,0,2,4
1,6101,0,3,4
1,6101,0,4,4
1,6101,0,5,4
1,6101,0,7,4
1,6101,0,8,4
1,6102,0,0,4
1,6102,0,10,4
1,6102,0,11,4
1,6102,0,1,4
1,6102,0,2,4
1,6102,0,3,4
1,6102,0,4,4
1,6102,0,5,4
1,6102,0,7,4
1,6102,0,8,4
1,6104,0,0,4
1,6104,0,10,4
1,6104,0,11,4
1,6104,0,1,4
1,6104,0,2,4
1,6104,0,3,4
1,6104,0,4,4
1,6104,0,5,4
1,6104,0,7,4
1,6104,0,8,4
1,6105,0,0,4
1,6105,0,10,4
1,6105,0,11,4
1,6105,0,1,4
1,6105,0,2,4
1,6105,0,3,4
1,6105,0,4,4
1,6105,0,5,4
1,6105,0,7,4
1,6105,0,8,4
1,6106,0,0,4
1,6106,0,10,4
1,6106,0,11,4
1,6106,0,1,4
1,6106,0,2,4
1,6106,0,3,4
1,6106,0,4,4
1,6106,0,5,4
1,6106,0,7,4
1,6106,0,8,4
6,30019,0,0,4
6,30019,0,10,4
6,30019,0,11,4
6,30019,0,1,4
6,30019,0,2,4
6,30019,0,3,4
6,30019,0,4,4
6,30019,0,5,4
6,30019,0,7,4
6,30019,0,8,4
6,30021,0,0,4
6,30021,0,10,4
6,30021,0,11,4
6,30021,0,1,4
6,30021,0,2,4
6,30021,0,3,4
6,30021,0,4,4
6,30021,0,5,4
6,30021,0,7,4
6,30021,0,8,4
6,30022,0,0,4
6,30022,0,10,4
6,30022,0,11,4
6,30022,0,1,4
6,30022,0,2,4
6,30022,0,3,4
6,30022,0,4,4
6,30022,0,5,4
6,30022,0,7,4
6,30022,0,8,4
